positive	예 뽀 요 ㅋ 
negative	검정 색은 . .. 영 아닙니다 
positive	디자인 도 이쁘 고 마음 에 쏙 듭니다 ! 좋 아요 ~~~ 
negative	사진 으로 는 좀 두껍 고 무거울 줄 알 았 는데 가격 만큼 이 네요 너무 얇 아요 ;;; 
positive	제조사 는 머스탱 이 네요 . . 그런데 품질 이랑 일체 성 이 훌륭 해서 만족 합니다 ㅎ 
positive	새 거 라서 약간 뻑뻑 하 긴 한데 배송 빠르 고 이쁘 네여 . 
positive	신생아 입히 기 도 괜찮 고 마음 에 쏙 들 고 넘 좋 습니다 
positive	저렴 한 가격 으로 파손 없이 빠른 배송 잘 받 았 습니다 재 구매 할께요 
positive	색상 예쁩니다 . 근데 생각 보다 솜 이 빵빵 하 지 는 않 네요 . 다른 분 들 은 솜 이 빵빵 해서 좋 다 하 시 던데 저 는 방석 커버 가 넉넉 하 니 여유 있 네요 . 아쉽 지만 그래도 가격 대비 만족 합니다 ~ 
negative	택배 왔 는데 박스 가 왜 그럴까요 ? 아기 칫솔 인데 ㅜㅜ 너무 실망 했 어요 반품 할려다가 급 해서 쓰 네요 신경 써 주 세요 . . 누가 훔쳐 가 는 줄 
negative	굉장히 얇 은 소재 에 요 . .. 
negative	운전석 , 뒷자리 메트 는 그냥저냥 봐줄 만 한데 , 조수석 은 안 맞 아요 많이 들떠 네요 . 사 시 는 분 참고 하 세요 . .. 
negative	세울 수 있 는 상품 이 아닙니다 . 세우 는 받침대 가 없 고 걸 수 있 는 방법 도 없 습니다 . 임시 로 벽 에 세우 는 정도 인데 . .. 비추 ! !! 
negative	별로 완전 별로 
positive	레깅스 랑 입 기 좋 습니다 . 디자인 도 예쁘 고 무엇 보다 편합니다 . 소재 도 얇 아서 무더운 여름 에 입 어도 좋 을 것 같 아요 ^^ 
negative	가방 박음질 이 거꾸로 되 어 있 네요 
positive	가성 비 죽 입니다 
negative	일단 은 포장 부터 맘 에 안 드 네요 누가 반품 시켜서 보낸 걸 다시 보낸 건지 테이프 부분 이 붙였 다가 다시 붙인 흔적 이 그대로 있 고 아기 가 16 개월 인데 옆 으로 살짝 기울 면 바로 넘어가 고 옆 으로 쓰러져서 허벅지 랑 얼굴 다치 고 반품 할려다가 걍쓰네요 식탁 의자 에 나 고정 시켜서 사용 하 면 모를까 그냥 맨 바닥 에 는 절대 아기 혼자 두 고 있 음 안 될 듯 해 여 
positive	아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 ㅍ 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 ㅍ 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 ㅍ 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 아직 사용 전 인데 저렴 해서 구입 했 어요 ㅍ 
positive	빠른 배송 감사 합니다 
negative	주문 은 11 / 14 일 , 받 은 날 은 11 / 22 일 8 일 걸려서 받 았 어요 ~ 장갑 두 개 를 구매 해서 택배 도착 후 뜯어보 니 한 개 는 택 이 있 는데 한 개 는 누가 반품 한 거 였 는지 택 이 없 고 털 이 엄청 빠지 더라고요 ;;;;; 저렴 해서 구매 했 는데 받 고 보 니 더 저렴 해도 되 는 가격 인 것 같 아요 . . 누가 반품 한 것 처럼 온 장갑 은 저 또한 반품 하 려다가 그냥 사용 합니다 . . 근데 이곳 에서 재 구매 는 안 할 것 같 아요 . .... 
negative	택배 박스 를 아주 그냥 갈갈이 다 찌 져 놓 고 배송 을 해 ? Z 더군요 다신 안 사 요 여기 서 
positive	가격 대비 너무 괜찮 아요 적극 추천 입니다 
positive	계속 사용 중 . 좋 습니다 . 
negative	비추 천 제 가 105 을 입 는데 105 도 살짝 큰 데 5 천 원 들 어서 110 짜리 로 교화 신청 햇 는데 늦 게 온 것 도 사실 이 지만 입 엇 는데 105 나 110 이나 별반 차이 가 읍 네요 추천 안 하 고 싶 은 상품 이 네요 
negative	화면 이랑 완전 다르 네요 . 이런 운동화 였 다면 안 샀 을 텐데 ! 앞부분 천 이 완전 얇 아 발가락 들 면 불룩 튀 어 나옵니다 . 둘레 도 넓 어 헐렁 합니다 . 끈 도 세 게 조여 지 지 않 습니다 . 그래서 지금 실망 하 고 후회 하 고 있 습니다 . 
negative	아이보리 를 시켰 는데 새하얀 화이트 가 와서 지금 들어와 확인 해 보 니 베이지 와 아이보리 가 있 는데 이런 색 을 아이보리 라고 하 다니요 ! 이건 명백히 화이 틉니다 . 그래서 완전 맘 에 안 들 어요 . 누가 이걸 보 고 아이보리 라고 하 죠 ? 색맹 이 아니 고 서 야 ! 오히려 옆 의 화이트 침대 보다 더 하얗 네 . 충전기 흰색 과 비교 해 보 세요 . 완전 똑같 죠 ! 남자 머리털 도 나왔 어요 . 
negative	젖병 세정제 샘플 이 왜 안 왔 지 ? ?? 
positive	생각 보다 좋 은 질 에 깜짝 놀랐 어요 ~ 써 봐야 털 이 많이 빠질지 알 수 있 겠 지만 일단 블랙 케이스 도 넘 맘 에 듭니다 ~~^^ 
positive	오리 맛 잇 어염 ㅎㅎㅎ 짱 좋 음 다 여 트 식품 같 지 않 게 맛 잇 음 
positive	편하 고 너무 좋 아요 소음 도 적 고 . .. 
negative	재질 싼 티나 요 ㅜ 칼 발 인데 도 사이즈 작 네요 ㅋㅋ 물론 조여 신음 되 는데 그다지 맘 에 들 진 않 아요 걍 막신 을 려고요 화이트 는 싼 티 덜 날려 나 
positive	치즈 는 서울우유 치즈 가 젤 나 은 듯 해요 . 겨울 인데 도 꼼꼼 하 게 아이스 팩 넣 어서 보내 주 셨 어요 . 
positive	고급 스럽 네요 잘 쓸 꼐요 . 
positive	사이즈 적 어서 주문 했 는데 다행 이 딱 맞 게 왔 네요 가로 180 이 라 길이 가 ㅋㅋㅋ 잘 쓰 겠 습니다 
positive	안녕 하 세요 ~~ 이거 좋 습니다 ~~♡ 갖 구 다니 려고 작 은 용량 을 찾 고 있 었 는데 진짜 좋 아요 . 두 번 사세요 . 이 좋 은 게 왜 많이 유명 해지지 않 는지 . . 
positive	3 일 주문 하 고 5 일 오늘 왔 습니다 . 우려 와 는 다르 게 망 에 구멍 이라든가 기타 상태 가 안 좋 은 부분 은 발견 하 지 못했 습니다 . 수고 하 세요 ~ 
negative	박스 도 없이 뽁뽁 이 에 한 번 감겨서 들 어 있 네요 . 온전 하 게 배송 이 된 걸까요 ? ? 택배 겉봉투 도 너무 지저분 한 상태 고 새 제품 이 맞 는 건지 . .. 찝찝 하 지만 급 해서 그냥 씁니다 
positive	저렴 하 게 ㅡ잘샀어요 수면 조끼 두 마음 에 들 구요 아직 출산 전 이 지만 미리 준비 해놨 오 요 
positive	배송 도 빠르 고 제품 도 맘 에 드 네요 . . 
positive	갠 찬 네요 아 ㅓ아 ㅓ라 널 댜 ㅓㅇ나러ㅣㅇ나러호ㅓ댜ㅗㅓㄴ랴ㅣㅓㅇ라ㅣㅓㄹ댜 
negative	배송 문제 가 업체 잘못 은 아니 지만 우체국 택배 동네 담당 이 너무 맘 에 안 드 네요 
positive	향기 좋 아요 
positive	항상 사용 합니다 ! !! 좋 아요 ! ~~~~ 
negative	면 이 아닌 듯 땀 이 차 요 미끌미끌 착용감 이 안 좋 아요 
negative	상품 이 연결 고리 를 자꾸 빠져서 하루 사용 하 고 전 에 기어 시계 줄 다시 사용 하 고 있 음 불량 같 은데 반품 도 제주도 라서 포기 하 고 그냥 전 에 시계 줄 사용 중 . .. 
positive	저렴 하 게 잘 샀 습니다 많이 파 세요 ~ 
negative	엄지발가락 사이 재 봉선 이 붙 어 있 는 불량 제품 도착 귀찮 아서 걍 둠 . . 아쉽 네요 
positive	버클 은 많이 짱짱 합니다 구매 직후 에 브랜드 밸 트 가 싸 게 나와서 고민 을 많이 했 는데 상품 을 받 아 보 고 너무 맘 에 들 었 습니다 
positive	베송 빠르 게 와서 좋 네요 항상 쓰 는 패드 에 요 두껍 고 흡수 도 잘 되 고 냄새 도 덜 나 서 좋 아요 
positive	튼튼 하 고 빠른 배송 ㄱ ㅅ 
positive	저렴 한 가격 에 좋 은 제품 을 구입 하 였 습니다 정말 만족 합니다 
positive	재단 이 정확 하 네요 ~ 
negative	접 었 더니 바로 부러져 버렸 습니다 . 연락 했 더니 . 답변 도 없 구요 . 완전 비추 입니다 . 
positive	또 나중 에 구매 할께요 ~ 
positive	기저귀 발진 없 어서 좋 아요 
negative	아무리 해도 문 의 글 등록 이 안 돼서 여기 다 씁니다 . 주문 한지 일 주일 이 넘 도록 배송 은 안 되 고 아무런 연락 도 없 고 뭐 죠 ? 배송 에 문제 가 있 으면 문제 가 있 다고 연락 해 줘야 하 는 것 아닌가요 ? 빠른 답변 바랍니다 . 
negative	신발 에서 본드 냄새 가 넘 납니다 . . 도저 허 없 어 지 지 않 네요 
negative	이렇게 배송 되 는 이유 가 먼 가요 ? ?? 
negative	그냥 그랴 요 길이 가 어정쩡 해 욥 
positive	오랫동안 애용 한 제품 이 에요 
negative	진짜 안 사 . ..! 
positive	달달 합니다 괜히 비싼 거 쓰 지 말 고 막 귀 라면 이거 면 되 요 
negative	생각 보다 별로 예 요 
positive	싸 고 . . 조아 요 
positive	아이 가 잘 먹 어요 좋 아 해요 
negative	다른 사람 은 잘 쓰 고 다니 더만 ~~ 난 줄줄 줄 ~~ 내려와 망했 음 . 반품 택배 비 가 아까워 걍 모셔 두 는 걸로 ~~ 
positive	배송 정말 빠르 고 좋 네요 . 제품 도 가 성비 엄청 만족 합니다 . 
positive	좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 좋 아요 . 
positive	배송 도 빠르 고 좋 은 거 같 아요 
negative	... 생각 보다 별루 네요 
negative	싼 맛 에 처음 구매 했 는데 아기 엉덩이 가 진무 렸 네요 . 품질 로 따지 면 비싼 편 이 네요 ㅠㅠ 
positive	친구 선물 로 샀 는데 맘 에 들 어 하 네요 ~ 생각 보다 소재 도 좋 고 배송 도 빨랐 어요 ~ 
negative	질질 세 서 왔 어요 
positive	재 구매 해요 . 
negative	디 퓨저 는 장식품 인듯 . . 향 이 안 나 요 분무기 에 넣 고 뿌려서 사용 중 입니다 ;,, 
positive	또 재 구매 했 어요 ^^ 정말 좋 아요 
negative	블루 마운틴 은 괜찮 은데 헤즐 럿향 커피 는 왜 그래요 ? ?? 향 이 없 어 . . 완전 실말 스러워 요 . . 어떻 게 향 커피 가 향 이 안 나요 ? ??? 커피 를 내리 면 다르 지 않 을까 했 는데 역시 나 향 이 없 어요 . . 헤즐 럿과 블루 마운틴 반반 섞 어서 먹 는데 향 커피 는 향 이 없 고 블루 마운틴 냄새 만 나 요 . . 이건 아니 예요 이럴 수 는 없 어요 . .. 
positive	국민수 저인 이유 를 알 겠 네요 이유식 먹이 기 너무 편해요 
negative	싸 고 배송 빨 라요 
positive	색 이 벗겨진 곳 이 있 는데 반품 하 고 새로 제작 하 는 데 시간 이 많이 걸리 니 번거로워서 그냥 씁니다 . 
negative	아직 사용 전이 라 . . 
positive	부드럽 고 도톰 하 고 깨끗 한 나라 프리미엄 이 가장 좋 은 것 같 아요 . 
positive	수염 이 두꺼운 편 이 라 전기 면도기 잘 될지 걱정 이 었 는데 잘 밀리 고 파워 도 쎄 고 좋 아요 ㅎㅎ 
negative	고등학생 아들 이 사용 을 잘못 해서 그리 했 거니 생각 하 고 재 구입 했 는데 석 달 도 안 돼서 같 은 걸 세 개 나 해치웠 네요 . 가방 에 넣 어 뒀 고 떨어뜨리 지 도 않 았 는데 깨졌 다고 하 니 무엇 이 문제 인지 모르 겠 습니다 . 마냥 좋 은 상 품평 만 믿 지 말 아야 할 거 같 아서 글 남 깁니다 . 외관 은 깔끔 하 니 좋 지만 접착력 은 떨어지 고 삐걱거리 면서 소리 가 많이 납니다 . 시간 이 지나 야 한다 지만 그 시간 이 지나 기 전 에 파손 이 되 기 싶 다는 게 단점 이 네요 . 아들 깨진 필름 은 이미 버렸 고 남편 것 두 결국 깨졌 네요 . ( 왼쪽 위 테두리 쪽 ) 참고 로 제 껀 아직 잘 사용 하 고 있 습니다 
negative	ㅋㅋㅋ 자 고 일어나 니 옆 에 엔젤 키드 는 멀쩡 한데 . ..... 반품 하 기 는 이미 다 조립 해서 썼으니 불 가능 할거 고 . ... ㅋㅋ 이렇게 불안 한 걸 어떻게 쓰 나 여 . .... 두 개 뽑 아 비교 해 보 니 매트 밑 에 들어가 는 부분 이 엔젤 키드 가 훨 기 네요 . .... 이게 더 높 아서 구매 한 건데 . .. 에 혀 . .... 대충 보 고 산 제 잘못 이 죠 뭐 . ... ㅋ 그리고 이런 거 얘기 해 봤 자 끈 으로 연결 해서 반대쪽 에 고정 하 는 그 키트 쓰 라고 하 시 겠 져 ㅋㅋㅋ 
positive	잘 먹일 께 요 ^^ 
negative	가격 과 발보 정 효과 는 별루 네요 과장 이 좀 심해요 
negative	엄청나 게 느린 배송 을 기다린 결과 품절 이 어서 다른 상품 으로 바꾸 셔야 한다는데 . ... 주문 한 지 가 너무 오래 되 서 상품 들 이 기억 이 안 난다는 . .. 바꿀 수 있 는 시간 은 내 가 빨리 받 기 위해선 한 시간 안 에 골라야 한다는 . .. 전화 도 내 가 할 수 없 고 거기 서 걸 기 만 할 수 있 다는 . .. 바꾸 기 위해 전화 를 또 기다려야 한다는 웃 픈 사실 이 네요 하하하 상품 은 좋 아 별 2 개 드려요 
positive	저렴 하 게 잘 산 거 같 아요 . 배송 도 빠르 고 좋 아요 ~~ 저렴 하 게 잘 산 거 같 아요 . 배송 도 빠르 고 좋 아요 ~~ 
negative	갤럭시 s 7 엣지 필름 은 후회 도 내요 풀 커버 말 고 필름 은 없 나요 터치 잘 안 되 요 하 단 부분 들뜨 서 열받 아요 
negative	아니 택 비 기사 왜 집 에 사람 있 는데 연락 한통 안 받 은 걸로 경비실 에 보관 하 고 그냥 가시 네요 
negative	겁나 김 . 사용 한번 못 해봄 
positive	소문 만 듣 고 좋 다고 해서 주문 했 는데 진짜 좋 네요 깜박 하 고 20 분 넘 게 있 어도 촉촉 함 이 유지 되 네요 다른 팩 이랑 비교 불가 네 여 ~!! 
positive	저렴 한 가격 에 잘 샀 어요 마침 바꿀 때 도 되 고 배송 도 빠르 고 좋 아요 ~ 
negative	일단 써 보 고 
negative	3 건 을 주문 했 는데 . . 1 건 이 도착 하 지 않 았 습니다 . 택배 기사 님 도 2 건 만 카톡 남겼 습니다 . 언제 추가 배송 할 건가요 ? 
negative	2 개 상품 구입 했 는데 , , , 두 개 제품 바지 가 모두 이렇게 되 어 있 네요 ? 구입 하 고 몇 일전 에 입 어 보 려고 확인 하 다가 . .. 너무 황당 하 네요 구입 하 고 바로 확인 했어야 했 는데 , , , 너무 늦 어서 이젠 교환 이나 환불 도 안 되 는 거 아닌가요 ? 
positive	아들 이 좋 아 해서 샀 어요 제일 저렴 하 네요 
positive	싸 고 마음 에 들 어요 싸 고 마음 에 들 어요 
positive	늘 쓰 는 제품 이 에요 ~ 발림 성 도 좋 고 끈 적 이 지 않 으며 모든 게 다 맘 에 드 는 제품 이 에요 강추 해요 
positive	생각 보다 작 아서 깜짝 놀랐 네요 . . ㅎㅎㅎ 그래도 햄스터 가 좋 아 해요 . . 소음 없 어서 더 좋 아요 . . 
negative	구매 하 기 진짜 힘들 었 어요 . 아직 해결 해야 할 일 이 남 아 있 지만 . ... 고객 센터 직원 분 도 수고 하 셨 어요 . 
positive	좋 아요 향 도 순하 고 
positive	가벼워서 굿 ㅋ 
negative	좋 습니다 향 이 강하 지 않 고 은은 하 고 점점 퍼지 는 향 인 듯 좀 더 지켜봐야 겠 지만 
positive	깨끗 하 니 좋 아요 
positive	배송 이 엄청 빨라서 놀랐 어요 포장 도 잘 되 어 있 고 아직 많이 안 써 봐서 모르 겠 지만 튼튼 하 고 성능 도 좋 은 것 같 아요 잘 사용 하 겠 습니다 
positive	2 번 째 구입 인데 여 요번 에 구입 한 가방 도 매우 만족 하 였 어요 ^_^ 디자인 도 이쁘 고 색상 도 진하 지 않 은 게 이쁘 고 특히 하트 모양 이 포인트 였 는지 너무 이쁘 네여 실밥 처리 가 안 되 있 긴 하 지만 . . 
positive	앞전 에 도 구입 해서 사용 해 봤 는데 가격 대비 제품 질 도 좋 으 네요 
positive	잘 받 았 습니다 . 수분 크림 이 너무 대용량 이 네요 감사 합니다 
positive	곧 셋째 출산 인데 그러 구 나 면 수건 빨래 랑 많이 나올 것 같 아 구매 했 어요 받 자마자 사용 했 네요 원래 옷걸이 에 빨래집게 로 두 개 씩 겹쳐서 널 었었 는데 이렇게 사용 하 니깐 빨리 마르 고 공간 효율 성 도 좋 은 것 같 아요 고민 하 시 는 분 들 절대 고민 하 지 마시 고 사용 해 보 세요 넘 좋 아요 ^^ 
positive	완전 좋 아요 ㅎ 
negative	제조 일자 가 1 년 넘 은 게 왔어요 
positive	이제 까지 산 것 들 보다 튼튼 해서 좋 아요 ㅋ 사은품 으로 주 신 것 도 넘 좋 내요 ㅋ 감사 합니다 
negative	젖병 솔 손잡이 부분 이 튼튼 하 지 않 습니다 . 그리고 포장 상태 도 찌 구 러 져 와서 기분 이 안 좋 습니다 . 
negative	1 + 1 아니 에요 . . 하나 만 왔 어요 ㅠㅠ 
positive	배송 도 빠르 고 좋 군요 단지 안 에 깔창 이 제대로 안 붙 어서 아쉽 네 용 그래도 괜찮 아요 디자인 도 좋 구 가죽 도 맘 에 듭니다 
negative	주문 하 고 일 주일 다 되 서 받 을 정도 로 배송 도 느 립니 다 . . 본드 자국 도 많 고 생각 보다 별로 네요 
positive	좋 네요 ~~♡ 
positive	멋 스러워 요 
positive	풍년 브랜드 믿 을 만 하 구요 . 밥 도 맛있 게 잘 되 네요 . 저렴 한 가격 , 빠른 배송 감사 합니다 . 
negative	샀 다가 짜증 대박 났 네요 다신 안 삽니다 
positive	쿤 달 은 다른 것 보다 성분 믿 고 구입 하 는 제품 이 에오 좋 은 성분 이 면서 가격 도 저렴 하 구요 샴푸 로 시작 해서 청결 제 핸드 워시 점점 하나 씩 다 써 보 고 있 어요 ㅎ 
negative	음 . .... 많이 별루 인 듯 하 네요 . . 솔직히 돈 이 아까운 정도 
positive	생각 보다 질 도 좋 고 너무 귀여워 요 ~~~ 
positive	스 켈리 도 ? 라는 제품 보다 10 배 좋 네요 
negative	맛있 어서 재 구매 했 는데 2 월 초 에 받 은 물건 이 4 월 까지 라니요 ? 이건 정말 너무 하 셨 네요 
positive	어제 오전 주문 - 오늘 낮 배송 . 빠른 배송 감사 합니다 . 가격 대비 괜찮 네 용 
negative	카네이션 대용 으로 샀 는데 일반 스틱 으로 왔 네요 . .. 
negative	더 써 봐야 알 수 있 을 것 같 아요 제품 은 문제 없 습니다 더 써 보 고 수정 해요 필터 문제 인지 는 모르 겠 지만 시간 이 지날수록 물 맛 이 이상 하 네요 더 이상 사용 안 하 려고 해요 필터 도 안 사 려구요 . . 결국 다시 생수 주문 해서 먹 습니다 . . 안타깝 네요 
negative	진짜 아니 예요 마감 최악 
negative	어깨끈 이 너무 싸구려 예요 ㅜㅜ 
positive	보습 부분 에서 최고 에 요 . . 아이 가 가려움 이 좀 있 는데 울트라 크림 사용 후 많이 좋 아 졌어요 다른 제품 바꿀까 하 다가 도 결국 다시 울트라 크림 사용 합니다 이젠 그냥 말뚝 박 겠 습니다 후후 
positive	일단 은 미안 합니다 . 확정 이 늦 어서요 ㅜㅜ : 물건 은 발송 후 2 틀 후 받 았 어요 . { 나쁜 택배 사 사정 ? ?} 물건 은 넘 맘 에 드 네요 . . 깔끔 하 게 보이 구요 . 넘 감사 해요 . 많 은 분 들 추천 해 드릴 께 여 
positive	후기 늦 게 올립니다 . 배송 도 빠르 고 물건 도 좋 아요 다만 느슨 한 감 이 있 어 설치 해 놓 으니 아래 도 조금 쳐 지 네요 
positive	큰아이 관찰 일기 과제 용 으로 구매 했 는데 다른 곳 보다 저렴 하 고 친절 하 게 안내 도 해 주 시 구 감사 해 여 . . 마니 파 세여 . .^^ 
positive	가성 비갑 입니다 가격 착하 며 양 도 많 아요 감사 합니다 사업 번창 하 세요 
positive	유 럭 여행 때 잘 사용 했 어요 . 생각 보다 튼튼 해요 . 잘 구매 해어 요 
negative	걸 을 때 마 다 . .? s ? s 소리 가 나 는 게 좀 . ... 
positive	도착 할 때 깔끔 하 게 오 고 제품 에 문제 도 없 고 깔끔 하 니 좋 네요 ㅎㅎ 선물 용 으로 구입 한 건데 가격 에 비해 좋 은 것 같 아서 맘 에 드 네요 
positive	저렴 한 가격 에 신 기 좋 아요 
positive	꼭 필요 한 제품 에어컨 디자인 이 워낙 깔끔 하 긴 하 지만 이쁜 그림 덕 에 집안 이 조금 더 화사 해질 수 있 는 아이템 이 라 너무 마음 에 들 어요 . 세탁 하 기 도 편하 고 씌우 기 도 편해서 잘 사용 하 고 있 습니다 . 
positive	아이 들 이 유치원 에서 쓸 칫솔 인데 뽁뽁 이 가 편하 더라구요 대형 마트 에서 도 요런 이쁜 건 안 팔 던데 아이 들 이 아주 맘 에 들 어 합니다 ^_^ 특히 펭귄 은 엄청 좋 아 하 네요 ~ 치약 은 . .. 키티 와 히어로 인 줄 알 았 는데 키티 와 후토스 였 군요 . .. ㅡㅡ 다행히 맛 은 같 은 버블 검 맛 이 어서 아들 이 좋 아 합니다 그리고 이 치약 이 더 안 맵 다고 하 네요 아주 저렴 하 게 잘 산 것 같 아서 뿌듯 합니다 일 년 동안 은 칫솔 걱정 안 해도 되 겠 어요 ^_^ 
negative	뻣뻣 하 고 . . 밤 기저귀 로 는 비추 
negative	생각 보다 별로 네 여 그림 은 이쁜데 가격 대비 불만족 입니다 
negative	신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 신발 이 너무 싸구려 같 네요 오래 기다 렷 는데 실망 이 에요 
positive	키 가 겨우 160 밖 에 안 되 는 소형 인간 입니다 . 하지만 멋 은 부리 고 살 고 싶 군요 해서 캔버스 신발 을 샀 는데 , 너무 마음 에 드 는 신발 을 샀 는데 . .. 신어 보 니 그나마 작 은 키 에 아예 난장이 똥자루 가 되 는 느낌 이 더군요 신발 은 너무 좋 아서 신고 다니 고 싶 은데 . .. 방법 이 없 을까 하 다가 뒤져 봤 습니다 . 사이트 열심히 뒤져서 이 키 높이 깔개 를 찾 았 네요 그리고 새로 산 캔버스 에 장착 하 고 신 어 보 는 순간 . ... 비록 3 센티 더 높 은 거 지만 자신감 은 백 배상승 이 네요 ~!!!! 키 작 은 남성 분 들 ! 강추 합니다 . 함 신발 에 장착 해 보 세요 ! 
positive	잘 받 앗 습니다 . 많이 파 세요 ^^ 
positive	주문 하 자마자 바로 왔 네요 ㅎㅎ 연결 도 쉽 고 같이 보내 주 신 테이프 도 있 어서 금방 혼자 서 할 수 있 었 어요 ㅎㅎ 담 에 또 구매 할께 옇ㅎㅎㅎㅎㅎ 
negative	금 치 고 싸 다 싶 어 주문 은 했 지만 . . 가늘 어도 너무 가늘 어서 착용 이 힘들 듯 해요 . . 무조건 싸 게 막 판매 하 기 보다 어느 정도 착용 가능 한 거 를 판매 했 음 하 는 생각 듭니다 가격 이 싸 도 무용지물 은 ㄴ ㄴ . . 
negative	하루 만 에 왔 어요 ~~~~~ 저렴 하 게 잘 산 거 같 은데 향 이 많이 안 퍼져서 그게 조금 아쉽 네요 . 
positive	작 은 애 먹 으라고 산 건데 큰 애 입 에 도 잘 맞 는가 보 네요 
positive	소고기 시저 에 는 검정 돌 같 은 게 자꾸 나와서 이건 안 나오 드라고요 잘 먹 어요 조아 해요 
positive	치과 에서 비싸 게 파 는 건데 저렴 하 게 잘 샀 네요 
positive	울 애기 들 패드 로 사용 하 기 좋 아요 
positive	넘 만족 합니다 . 
negative	배송 도 늦 고 상품 도 오래 된 듯 포장 이 떨어져서 왔 네요 . 
positive	다 좋 았 는데 검정 밸 트 줄 이 생각 보단 별루 였 어요 통가죽 이랑 갈 새 밸 트 줄 은 넘 맘 에 드 는데 그게 조금 아쉽 드라고 그렇 다고 허접 한 거 는 아니 고 다른 줄 에 비해 조금 아 쉬 다는 정도 ? 대충 이해 되 죠 ? 굿 이 예요 정 말 맘 에 들 어 요 
negative	배송 이 생각 보다 오래 걸리 네요 그리고 이거 사이드 브레이크 는 왜 없 는 거 죠 ? ? 기능 상 문제 는 없 어서 그냥 사용 하 지만 좀 불쾌 하 네요 분명 이 내부 가 잘 되 있 다고 써져 있 는데도 하나 가 않 달려 있 네요 
negative	저번 에 사 서 괜찮 은 줄 알 고 샀 는대 저번 께 훨씬 좋 네요 신발 이 끊 어 질까봐 겁나 요 
positive	멜란지 그레이 탁월 한 선택 이 었 네요 고급 스러워 보이 고 너무 좋 아요 
negative	일 주일 정도 써서 티 는 안 나 지만 더 오래 써 보 려구요 
positive	코코 도르 는 가성 비 굿 인 제품 이 라 마음 에 들 어요 ~~^^ 두 개 사서 하나 는 거실 하나 는 욕실 에 넣 어 두 니 대문 열 고 들어올 때 마다 향기 롭 네요 ~ ㅋ 
positive	가격 저렴 해 너무 좋 은데 약간 옛날 빨래 비누 냄새 가 나 는 탓 에 그 점 은 좀 아쉽 네요 . 정확 한 세정력 을 알 기 는 어렵 지만 세 안시 지나치 게 미끌거리 거나 세 안후 당기 지 않 아 2 차 세안 제 로 는 향 을 제외 하 고 는 좋 아요 ~! 
